"date","actual_rv_21","hist_avg_pred","lm_pred","rf_pred","xgb_pred","train_end_date"
2025-02-25,0.0601007757645661,0.047068198485001,0.0442274924144144,0.0388286333577111,0.03553132340312,2025-01-21
2025-02-26,0.0601574594274746,0.047068198485001,0.0436096872688957,0.035874487899611,0.0336216986179352,2025-01-21
2025-02-27,0.0614319186250379,0.047068198485001,0.0531409115187072,0.0392926539734215,0.0386048033833504,2025-01-21
2025-02-28,0.0598235165528991,0.047068198485001,0.0483198497992966,0.0371931886992282,0.0412141494452953,2025-01-21
2025-03-03,0.0572223458292904,0.047068198485001,0.0603811155943836,0.0464732935220114,0.0488657467067242,2025-01-21
2025-03-04,0.0563241087399754,0.047068198485001,0.0619322857045923,0.0532743713972012,0.0548556633293629,2025-01-21
2025-03-05,0.0749137465092588,0.047068198485001,0.0569586465946005,0.0502268079094825,0.0493939965963364,2025-01-21
2025-03-06,0.0945017236903699,0.047068198485001,0.0686359438218173,0.0616920640140884,0.0615869499742985,2025-01-21
2025-03-07,0.0943531450629686,0.047068198485001,0.0567123167167644,0.0607450775506281,0.0576396882534027,2025-01-21
2025-03-10,0.0917764274088543,0.047068198485001,0.0736169951598165,0.0730260181426751,0.0820526853203773,2025-01-21
2025-03-11,0.135372826747949,0.047068198485001,0.0712290168428265,0.0729114223664383,0.0743458345532417,2025-01-21
2025-03-12,0.142497548519858,0.047068198485001,0.0646443807323541,0.0692789019603957,0.0715806037187576,2025-01-21
2025-03-13,0.142962310380307,0.047068198485001,0.0698877977811875,0.07268473860609,0.073466844856739,2025-01-21
2025-03-14,0.141821809006151,0.047068198485001,0.0613236309207372,0.0663794787514272,0.0681443363428116,2025-01-21
2025-03-17,0.141641396448914,0.047068198485001,0.0556553349610315,0.069272411967852,0.0661160126328468,2025-01-21
2025-03-18,0.143001691400039,0.047068198485001,0.0603615052127467,0.0676538123768256,0.0687318295240402,2025-01-21
2025-03-19,0.142597980473279,0.047068198485001,0.0550019187901556,0.0699335831737312,0.0672236084938049,2025-01-21
2025-03-20,0.144589612551621,0.047068198485001,0.0525846608648498,0.0724130229831433,0.0684345960617065,2025-01-21
2025-03-21,0.146852914244597,0.047068198485001,0.0481849604269322,0.0687471367065198,0.0655925273895264,2025-01-21
2025-03-24,0.14658496096504,0.047068198485001,0.0422572091217821,0.0580612106451396,0.0514749363064766,2025-01-21
2025-03-25,0.148038163261771,0.047068198485001,0.0438526695786937,0.0544230701114919,0.0488603785634041,2025-01-21
2025-03-26,0.14772570814156,0.047068198485001,0.0470957348738844,0.0641958799783215,0.0620874017477036,2025-01-21
2025-03-27,0.147702264589168,0.047068198485001,0.0465339482013349,0.0644582142624367,0.060316439718008,2025-01-21
2025-03-28,0.14642923060063,0.047068198485001,0.0592368921160044,0.0652932927814617,0.0627513900399208,2025-01-21
2025-03-31,0.146276848753544,0.047068198485001,0.0494661702789288,0.0668675230965698,0.0632984191179276,2025-01-21
2025-04-01,0.146420053465351,0.047068198485001,0.0480054038322581,0.065969506755604,0.0604827329516411,2025-01-21
2025-04-02,0.147024338706109,0.047068198485001,0.0432850281247851,0.0624357480856903,0.0582134760916233,2025-01-21
2025-04-03,0.138185655688895,0.047068198485001,0.0889644919773792,0.10206465182115,0.141837000846863,2025-01-21
2025-04-04,0.124605109821707,0.047068198485001,0.115726965072681,0.225497971389675,0.251549869775772,2025-01-21
2025-04-07,0.124663016249729,0.047068198485001,0.105614387179052,0.197026072671295,0.230412200093269,2025-01-21
2025-04-08,0.123854205097931,0.047068198485001,0.118332680345146,0.204230477018829,0.226018384099007,2025-01-21
2025-04-09,0.0732728770234142,0.047068198485001,0.118686559455911,0.181525766191321,0.179272040724754,2025-01-21
2025-04-10,0.066469996704466,0.047068198485001,0.147536304170607,0.189275634607315,0.195360437035561,2025-01-21
2025-04-11,0.0644113124964912,0.047068198485001,0.127497684276282,0.176909848952372,0.175967574119568,2025-01-21
2025-04-14,0.0636963968243312,0.047068198485001,0.116044765134946,0.174721135964018,0.175008401274681,2025-01-21
2025-04-15,0.0638208866909046,0.047068198485001,0.123870149309222,0.172716402676878,0.17617355287075,2025-01-21
2025-04-16,0.0600639197406578,0.047068198485001,0.108265778157816,0.10780583532626,0.0827470794320107,2025-01-21
2025-04-17,0.0600569473069409,0.047068198485001,0.0881796986651599,0.100004270623554,0.077026903629303,2025-01-21
2025-04-21,0.0551164294304287,0.047068198485001,0.0990038662131522,0.101118988950654,0.0854114070534706,2025-01-21
2025-04-22,0.0516420243972016,0.047068198485001,0.0882980003154984,0.0945402845235634,0.0775366872549057,2025-01-21
2025-04-23,0.0493013209988632,0.0484150020618539,0.0821559760050943,0.063606670959691,0.0674951300024986,2025-04-22
2025-04-24,0.0452063969437909,0.0484150020618539,0.0775069926772937,0.0619348727404346,0.0624908283352852,2025-04-22
2025-04-25,0.0491448453489913,0.0484150020618539,0.0736007615340857,0.0643111668755758,0.0628468096256256,2025-04-22
2025-04-28,0.0494846943353218,0.0484150020618539,0.0717896670087205,0.0741287495479501,0.0690044164657593,2025-04-22
2025-04-29,0.0492424995123676,0.0484150020618539,0.0652550120638161,0.0675858201736034,0.0649603381752968,2025-04-22
2025-04-30,0.0492536167606509,0.0484150020618539,0.0647782229675265,0.066279439685467,0.0655080527067184,2025-04-22
2025-05-01,0.0490672987794975,0.0484150020618539,0.0559507904936574,0.0499266444435538,0.0595521032810211,2025-04-22
2025-05-02,0.0471467247842674,0.0484150020618539,0.0531616467741508,0.0578419269247839,0.0580239593982697,2025-04-22
2025-05-05,0.0467954484810259,0.0484150020618539,0.0570441531045149,0.0598707911383683,0.0583767555654049,2025-04-22
2025-05-06,0.0462907357834686,0.0484150020618539,0.0603651126945262,0.0600438313543969,0.0611493475735188,2025-04-22
2025-05-07,0.0472186281626573,0.0484150020618539,0.0574607978987559,0.0558327407908144,0.057713657617569,2025-04-22
2025-05-08,0.0467139694619656,0.0484150020618539,0.0571714844112125,0.0493756331563394,0.0522432923316956,2025-04-22
2025-05-09,0.0470375795491453,0.0484150020618539,0.0446014092924118,0.044953760546912,0.0527667589485645,2025-04-22
2025-05-12,0.0341113485947599,0.0484150020618539,0.0386302298157109,0.0630925906337336,0.0588232055306435,2025-04-22
2025-05-13,0.0337044549500887,0.0484150020618539,0.0455976259850872,0.0574521007741873,0.0573314763605595,2025-04-22
2025-05-14,0.035507219312413,0.0484150020618539,0.0473370465766726,0.0602603832693688,0.057282205671072,2025-04-22
2025-05-15,0.0364236874514966,0.0484150020618539,0.0458245925731422,0.0580042034308964,0.0573314763605595,2025-04-22
2025-05-16,0.0368844980508423,0.0484150020618539,0.0462552725539038,0.059956820211789,0.0589166954159737,2025-04-22
2025-05-19,0.0368685983180158,0.0484150020618539,0.0394573323964603,0.0596824734135657,0.0601600147783756,2025-04-22
2025-05-20,0.0367896806645294,0.0484150020618539,0.0395769835869355,0.0617550542935803,0.0591297969222069,2025-04-22
2025-05-21,0.0340775453519465,0.0484150020618539,0.0536937751905193,0.0622146428546611,0.0633546337485313,2025-04-22
2025-05-22,0.0358027109537617,0.0484150020618539,0.0491065178857806,0.0568652703530435,0.0519588626921177,2025-04-22
2025-05-23,0.0351459507864131,0.0484150020618539,0.0555751302303834,0.0565100914742039,0.0520515330135822,2025-04-22
2025-05-27,0.0295389000644844,0.0484150020618539,0.0460815630206736,0.0507697500716894,0.0455318763852119,2025-04-22
2025-05-28,0.029384440797221,0.0484150020618539,0.0552641940521344,0.0551246406765729,0.0455486960709095,2025-04-22
2025-05-29,0.0295072020775375,0.0484150020618539,0.0519764730414755,0.0487719938518507,0.0444858856499195,2025-04-22
2025-05-30,0.0294877454507127,0.0484150020618539,0.0539273402740708,0.0526272956032437,0.0453947857022285,2025-04-22
2025-06-02,0.0292990303820773,0.0484150020618539,0.0522814712983357,0.0467219510653816,0.037875484675169,2025-04-22
2025-06-03,0.029794770005363,0.0484150020618539,0.04362338708686,0.0489436116200586,0.0399508252739906,2025-04-22
2025-06-04,0.0307181628385138,0.0484150020618539,0.0460176327591069,0.0518140371527302,0.0426024124026299,2025-04-22
2025-06-05,0.0303386824105727,0.0484150020618539,0.0476841311223934,0.0449848951325436,0.0365688055753708,2025-04-22
2025-06-06,0.0291856396781313,0.0484150020618539,0.0451480085022228,0.0447085612533659,0.0365205109119415,2025-04-22
2025-06-09,0.0293073669663533,0.0484150020618539,0.0455840844238125,0.0435372047432106,0.0375641658902168,2025-04-22
2025-06-10,0.0289716862280635,0.0484150020618539,0.0454733051844967,0.046363158628309,0.0401736088097095,2025-04-22
2025-06-11,0.0288935234358112,0.0484150020618539,0.044147959029902,0.0402246535164254,0.0365628227591515,2025-04-22
2025-06-12,0.0289386057281651,0.0484150020618539,0.0433614906403935,0.0421741937920798,0.0379301123321056,2025-04-22
2025-06-13,0.0268733911796024,0.0484150020618539,0.0514074748530128,0.0425021771535803,0.0388959795236588,2025-04-22
2025-06-16,0.0258792900392237,0.0484150020618539,0.0421683815238982,0.0413443851403595,0.0340290702879429,2025-04-22
2025-06-17,0.0244259704117107,0.0484150020618539,0.051978032219015,0.040280451978569,0.0364719405770302,2025-04-22
2025-06-18,0.0244988573291302,0.0484150020618539,0.047401843989704,0.0377127556290333,0.035057757049799,2025-04-22
2025-06-20,0.024386171778529,0.0484150020618539,0.0499922187537734,0.0385952178674039,0.0366984345018864,2025-04-22
2025-06-23,0.0238714627181616,0.0484150020618539,0.0463101360967395,0.0373505122975066,0.0335904322564602,2025-04-22
2025-06-24,0.021195416392415,0.0484150020618539,0.0416549035324681,0.039504639397371,0.035526592284441,2025-04-22
2025-06-25,0.0216032892684638,0.0484150020618539,0.0448182063323391,0.0399572502773841,0.0352685749530792,2025-04-22
2025-06-26,0.0201501267063968,0.0484150020618539,0.0427112919127449,0.0441381443441017,0.0386555530130863,2025-04-22
2025-06-27,0.0197088673496199,0.0484150020618539,0.0414233984108517,0.0498185207529863,0.0458752177655697,2025-04-22
2025-06-30,0.0191644778387506,0.0484150020618539,0.0392516695987049,0.0545567770463561,0.0532236285507679,2025-04-22
2025-07-01,0.0195268313310838,0.0484150020618539,0.0372452669240407,0.0507086003487505,0.0441390089690685,2025-04-22
2025-07-02,0.0251784405605509,0.0484150020618539,0.0378980790603851,0.0545148931819267,0.0514188446104527,2025-04-22
2025-07-03,0.0282823553111225,0.0484150020618539,0.0366513806288171,0.0560810071983839,0.0562347918748856,2025-04-22
2025-07-07,0.0277448712085754,0.0484150020618539,0.0370264164711055,0.0558509820126047,0.0460998564958572,2025-04-22
2025-07-08,0.0287698390967724,0.0484150020618539,0.0306103985921281,0.0520798790277437,0.0412509553134441,2025-04-22
2025-07-09,0.0281542317984267,0.0484150020618539,0.0298194485448611,0.0528720713183915,0.0412971675395966,2025-04-22
2025-07-10,0.0290699224220573,0.0484150020618539,0.0292728600910481,0.0533497977262229,0.0417304560542107,2025-04-22
2025-07-11,0.0289236476549049,0.0484150020618539,0.0358845080933382,0.0421570366070288,0.03818778693676,2025-04-22
2025-07-14,0.0307422811616098,0.0484150020618539,0.0321048526638731,0.0423910234709511,0.0368815138936043,2025-04-22
2025-07-15,0.0306337504674849,0.0484150020618539,0.0337502439737272,0.0414166759474445,0.0364553779363632,2025-04-22
2025-07-16,0.0304515295643912,0.0484150020618539,0.0335297637181857,0.040162481698909,0.0374037362635136,2025-04-22
2025-07-17,0.0299260330620211,0.0484150020618539,0.0323661682933148,0.0413203384633667,0.035974096506834,2025-04-22
2025-07-18,0.0299178543142897,0.0484150020618539,0.0295121043752695,0.0398541790185068,0.0380211435258389,2025-04-22
2025-07-21,0.0303493301277193,0.0484150020618539,0.0313849702024451,0.041653009715841,0.0390123389661312,2025-04-22
2025-07-22,0.0304653864519682,0.0484150020618539,0.0285623335405828,0.0392300004684647,0.0374383106827736,2025-04-22
2025-07-23,0.0295386383263736,0.0484150020618539,0.0272726942909143,0.0397665429045947,0.0364671684801579,2025-04-22
2025-07-24,0.0332367018523824,0.0478761743231919,0.0296462276392014,0.0362548302723027,0.0372567065060139,2025-07-23
2025-07-25,0.0332620265544889,0.0478761743231919,0.0300768993336332,0.0365298992403321,0.0368804782629013,2025-07-23
2025-07-28,0.0335224916261748,0.0478761743231919,0.0292144579155509,0.0366429198647249,0.0370904467999935,2025-07-23
2025-07-29,0.033495704027406,0.0478761743231919,0.0335788133571531,0.0374055825029321,0.0374045185744762,2025-07-23
2025-07-30,0.0336581628352555,0.0478761743231919,0.0308572226932209,0.0362945365005747,0.0366267673671246,2025-07-23
2025-07-31,0.0339783336389118,0.0478761743231919,0.0325169930855222,0.0376784089047318,0.0402928479015827,2025-07-23
2025-08-01,0.0306061234142712,0.0478761743231919,0.0478814703593338,0.0544784772673846,0.0399104245007038,2025-07-23
2025-08-04,0.0271731499183445,0.0478761743231919,0.0401100504300207,0.03913940233934,0.0360476523637772,2025-07-23
2025-08-05,0.0279609075675201,0.0478761743231919,0.0445697102956693,0.0383496062234275,0.0365610010921955,2025-07-23
2025-08-06,0.0270554904908118,0.0478761743231919,0.0416925044166016,0.0357059036204545,0.0354182869195938,2025-07-23
2025-08-07,0.0271536020268605,0.0478761743231919,0.0438835998684251,0.0369182124685983,0.0371815897524357,2025-07-23
2025-08-08,0.0261212349498844,0.0478761743231919,0.0377620286752717,0.0331477253949194,0.0350526086986065,2025-07-23
2025-08-11,0.0262055922435455,0.0478761743231919,0.0365530565296016,0.0346551604217239,0.0350278429687023,2025-07-23
2025-08-12,0.0253589754223174,0.0478761743231919,0.0353515995844676,0.0337185896734507,0.0348847508430481,2025-07-23
2025-08-13,0.0251298962594641,0.0478761743231919,0.0361661704448385,0.031977723602033,0.0353363566100597,2025-07-23
2025-08-14,0.025684573661457,0.0478761743231919,0.0372160298854039,0.0326098886340428,0.0359857492148876,2025-07-23
2025-08-15,0.0256144684842943,0.0478761743231919,0.036376658082126,0.0341707197308702,0.0363789238035679,2025-07-23
2025-08-18,0.0256436968376855,0.0478761743231919,0.0355468340220537,0.0345816118248496,0.0347352214157581,2025-07-23
2025-08-19,0.0254899362825142,0.0478761743231919,0.0373238848096926,0.0366899725418678,0.0387421660125256,2025-07-23
2025-08-20,0.0258276689881841,0.0478761743231919,0.0371632636782706,0.0353962529198168,0.0404583141207695,2025-07-23
2025-08-21,0.0259458292484757,0.0478761743231919,0.0384606777888968,0.0381799257102476,0.0389372408390045,2025-07-23
2025-08-22,0.0216961708602961,0.0478761743231919,0.0340747303436084,0.0380659848990034,0.036869965493679,2025-07-23
2025-08-25,0.0214808013245402,0.0478761743231919,0.0399771851729891,0.0335236962479043,0.0357530899345875,2025-07-23
2025-08-26,0.0215719643750216,0.0478761743231919,0.0394996549069712,0.0603978981342798,0.081630639731884,2025-07-23
2025-08-27,0.0221992310257065,0.0478761743231919,0.039194950667145,0.0534678190814946,0.0593118332326412,2025-07-23
2025-08-28,0.0220948914170785,0.0478761743231919,0.0378074144158251,0.0663306371983058,0.0769020467996597,2025-07-23
2025-08-29,0.0215995450539733,0.0478761743231919,0.0378765384605517,0.0637090560920821,0.0803834274411201,2025-07-23
2025-09-02,0.0205618488107962,0.0478761743231919,0.0418693083361295,0.0523327825841795,0.0599231086671352,2025-07-23
2025-09-03,0.019872129185208,0.0478761743231919,0.0372800559690079,0.0438074851136486,0.0593497380614281,2025-07-23
2025-09-04,0.0180453309788924,0.0478761743231919,0.0360884923155453,0.0372799502092741,0.0379251204431057,2025-07-23
2025-09-05,0.0181668902682253,0.0478761743231919,0.0385125351946169,0.0502274984265556,0.0597099028527737,2025-07-23
2025-09-08,0.0183796571373028,0.0478761743231919,0.0368738732218539,0.0467235284263478,0.0724264681339264,2025-07-23
2025-09-09,0.0191788086437446,0.0478761743231919,0.0357724221013574,0.0413127607210545,0.05618666857481,2025-07-23
2025-09-10,0.0191810008483691,0.0478761743231919,0.0350156844275015,0.0395957432686549,0.0572637133300304,2025-07-23
2025-09-11,0.0324063312829024,0.0478761743231919,0.0315116885259796,0.0448697472719368,0.0441429056227207,2025-07-23
2025-09-12,0.0358041398088847,0.0478761743231919,0.033299090872108,0.045918654617694,0.0454060733318329,2025-07-23
2025-09-15,0.0354293154819435,0.0478761743231919,0.0329025008818181,0.0386991276863312,0.0404119081795216,2025-07-23
2025-09-16,0.0356785712235478,0.0478761743231919,0.0338683128304754,0.0361949048603385,0.0410434938967228,2025-07-23
2025-09-17,0.0363058174084232,0.0478761743231919,0.0299827539822335,0.0371711912114688,0.0394317395985126,2025-07-23
2025-09-18,0.0364475197842807,0.0478761743231919,0.0304908826546568,0.0364995055291312,0.0411114580929279,2025-07-23
2025-09-19,0.0375641740895935,0.0478761743231919,0.0311652700725119,0.0365584689329611,0.0406958386301994,2025-07-23
2025-09-22,0.0372664665091514,0.0478761743231919,0.0320911533193866,0.0393917717538118,0.0403826013207436,2025-07-23
2025-09-23,0.0372312344887576,0.0478761743231919,0.0325626790972697,0.0380187579851683,0.0426709987223148,2025-07-23
2025-09-24,0.0375628266964707,0.0478761743231919,0.0326203474900517,0.0335517807907665,0.0404168032109737,2025-07-23
2025-09-25,0.0381553679322153,0.0478761743231919,0.0361956195770011,0.0356895809024332,0.0391667634248734,2025-07-23
2025-09-26,0.0395064244788661,0.0478761743231919,0.0322788955936696,0.0297065073474967,0.0349618829786777,2025-07-23
2025-09-29,0.0394957870528792,0.0478761743231919,0.035646245852799,0.0350988336307331,0.0366282127797604,2025-07-23
2025-09-30,0.039319357012308,0.0478761743231919,0.0333041988098985,0.027667054463199,0.0369764193892479,2025-07-23
2025-10-01,0.0407031131345373,0.0478761743231919,0.0329070368404749,0.0290152455614179,0.0362425297498703,2025-07-23
2025-10-02,0.0408184047111291,0.0478761743231919,0.0338574952436852,0.0309839473759004,0.0336989276111126,2025-07-23
2025-10-03,0.0408614444034284,0.0478761743231919,0.0308182893536812,0.0321257629437752,0.0373598672449589,2025-07-23
2025-10-06,0.0424150064712834,0.0478761743231919,0.031552986428766,0.0365183708092833,0.0426815003156662,2025-07-23
2025-10-07,0.0423934379183447,0.0478761743231919,0.0340731272769314,0.0354449276308071,0.0385686010122299,2025-07-23
2025-10-08,0.0433384640982015,0.0478761743231919,0.0326812790101889,0.0323312470751567,0.0367824584245682,2025-07-23
2025-10-09,0.0432524419692591,0.0478761743231919,0.0333299346433299,0.0348450711809174,0.0379059538245201,2025-07-23
2025-10-10,0.0368751186459216,0.0478761743231919,0.0594193703692174,0.0489711050308965,0.0452877916395664,2025-07-23
2025-10-13,0.0336619206139282,0.0478761743231919,0.0482367113208272,0.0428246440206411,0.0396815203130245,2025-07-23
2025-10-14,0.0336443181064821,0.0478761743231919,0.0543467341430433,0.0403145102784194,0.0410168766975403,2025-07-23
2025-10-15,0.0373137956207223,0.0478761743231919,0.0525803894372666,0.038291112814474,0.0387425757944584,2025-07-23
2025-10-16,0.0366830842427729,0.0478761743231919,0.0595342943856646,0.0434639635918507,0.0419952161610126,2025-07-23
2025-10-17,0.0374328826418749,0.0478761743231919,0.0404528931961614,0.037040659953672,0.0377091057598591,2025-07-23
2025-10-20,0.0369497074362052,0.0478761743231919,0.0373036601386076,0.0381425530249206,0.035669595003128,2025-07-23
2025-10-21,0.0371503367502923,0.0478761743231919,0.0394608153019924,0.0368556863274822,0.0404764004051685,2025-07-23
2025-10-22,0.0398609468680916,0.047316992954389,0.04349864808605,0.0363697301622391,0.0384157635271549,2025-10-21
2025-10-23,0.0406470830474643,0.047316992954389,0.0406095682562175,0.0337723327094954,0.0366430059075356,2025-10-21
2025-10-24,0.0424196252022387,0.047316992954389,0.0398206202954206,0.0299073256804608,0.0308365095406771,2025-10-21
2025-10-27,0.0418271528547322,0.047316992954389,0.0364196060713704,0.0302685503814058,0.0322875156998634,2025-10-21
2025-10-28,0.0423061014778932,0.047316992954389,0.0396509886664233,0.0345420969827931,0.0350198447704315,2025-10-21
2025-10-29,0.0426521739419137,0.047316992954389,0.0385289979234177,0.0356735765255037,0.035282913595438,2025-10-21
2025-10-30,0.0414468852941354,0.047316992954389,0.0402983538266474,0.0471842773382702,0.0391941964626312,2025-10-21
2025-10-31,0.0413587366936845,0.047316992954389,0.040526240995428,0.0361619661509966,0.0345719866454601,2025-10-21
2025-11-03,0.0414605689565322,0.047316992954389,0.0371061206141052,0.0386102600268756,0.0391804277896881,2025-10-21
2025-11-04,0.0397155212647067,0.047316992954389,0.0443305270327108,0.0423802469571281,0.0357404910027981,2025-10-21
2025-11-05,0.0396100566648738,0.047316992954389,0.0407472151963605,0.0381401378434752,0.0359388925135136,2025-10-21
2025-11-06,0.0382314459366703,0.047316992954389,0.0474316718656986,0.0430573743152529,0.0372026972472668,2025-10-21
2025-11-07,0.0382285320698685,0.047316992954389,0.0448943399742414,0.0386038622639934,0.0355946645140648,2025-10-21
2025-11-10,0.0355719967573615,0.047316992954389,0.0419782012595254,0.0325063764504542,0.0319665186107159,2025-10-21
2025-11-11,0.0355744349249092,0.047316992954389,0.0413490728952762,0.0289116361860276,0.03130953758955,2025-10-21
2025-11-12,0.037176485850209,0.047316992954389,0.0421536334722422,0.0290920139560951,0.0320973508059978,2025-10-21
2025-11-13,0.0332321517901178,0.047316992954389,0.0520917020577136,0.0414367661749528,0.036918617784977,2025-10-21
2025-11-14,0.0333441897067242,0.047316992954389,0.0476836299256569,0.0374222956661324,0.0345634333789349,2025-10-21
2025-11-17,0.0338622061651847,0.047316992954389,0.0526523402418326,0.0370912802981611,0.0381302013993263,2025-10-21
2025-11-18,0.0336471146065559,0.047316992954389,0.0533118141888467,0.0392220371790821,0.0362411737442017,2025-10-21
2025-11-19,0.0346218010944321,0.047316992954389,0.0501103553596789,0.0375333882842134,0.0349553041160107,2025-10-21
2025-11-20,0.0316436859425831,0.047316992954389,0.0585977154435787,0.0417360870131368,0.0405292063951492,2025-10-21
2025-11-21,0.0303952356062776,0.047316992954389,0.0500127913817527,0.0366249326042133,0.0390372537076473,2025-10-21
2025-11-24,0.0268833079844248,0.047316992954389,0.0479702720853165,0.0364328233232677,0.0402262397110462,2025-10-21
2025-11-25,0.0252006928110096,0.047316992954389,0.0460645804856029,0.0317371105790289,0.0381335057318211,2025-10-21
2025-11-26,0.0245048693646643,0.047316992954389,0.0451370452778894,0.0312147609877395,0.0363707467913628,2025-10-21
2025-11-28,0.0239238197573128,0.047316992954389,0.0416770153413392,0.0328204919084334,0.0336383953690529,2025-10-21
2025-12-01,0.0246315250595619,0.047316992954389,0.0422323542284644,0.0342847371939201,0.0372769758105278,2025-10-21
2025-12-02,0.0246300881665076,0.047316992954389,0.0389047833966111,0.0333942579714135,0.0303321555256844,2025-10-21
2025-12-03,0.0252736099019373,0.047316992954389,0.0364280853290443,0.029312808411044,0.0297943707555532,2025-10-21
2025-12-04,0.0259495874644819,0.047316992954389,0.0347552640722367,0.0297107328932743,0.0308942757546902,2025-10-21
2025-12-05,0.0260807076295755,0.047316992954389,0.033904304552206,0.0300070639375425,0.0323140658438206,2025-10-21
2025-12-08,0.0259067702824952,0.047316992954389,0.0354154265386199,0.034598360640525,0.0351750887930393,2025-10-21
2025-12-09,0.0267182341548317,0.047316992954389,0.0355401674997077,0.0334829170602302,0.0314767919480801,2025-10-21
2025-12-10,0.0259351243191043,0.047316992954389,0.0316337038405542,0.0296893921671568,0.0317881219089031,2025-10-21
2025-12-11,0.0259081930632653,0.047316992954389,0.0320483899031829,0.0307787040090244,0.0305405706167221,2025-10-21
2025-12-12,0.024055209959793,0.047316992954389,0.0384910399818142,0.0471801247287635,0.0346018224954605,2025-10-21
2025-12-15,0.0241611804837427,0.047316992954389,0.0390952734081325,0.0378806981425311,0.0324810184538364,2025-10-21
2025-12-16,0.024020394764936,0.047316992954389,0.0402563061002032,0.0368608629781583,0.0332285724580288,2025-10-21
2025-12-17,0.0296234494206328,0.047316992954389,0.0449857262686473,0.0386554228712115,0.0369768887758255,2025-10-21
2025-12-18,0.0308646908309185,0.047316992954389,0.0430218622115219,0.0352003740129051,0.0332940369844437,2025-10-21
2025-12-19,0.0299726841854328,0.047316992954389,0.0407608337391265,0.0348342202944645,0.0319598205387592,2025-10-21
2025-12-22,0.0293244304300091,0.047316992954389,0.0395991597867021,0.0389554330048492,0.0322182029485703,2025-10-21
2025-12-23,0.0294072349634212,0.047316992954389,0.0411111618332346,0.0335295427989614,0.0323716998100281,2025-10-21
2025-12-24,0.0294663630164088,0.047316992954389,0.0371473521613493,0.0306144709831977,0.0309467669576406,2025-10-21
2025-12-26,0.0294663604609171,0.047316992954389,0.036352833642117,0.0356129297388967,0.031874306499958,2025-10-21
2025-12-29,0.0293166701790332,0.047316992954389,0.0345607301646528,0.0394248374579924,0.0314585976302624,2025-10-21
2025-12-30,0.0294431083738556,0.047316992954389,0.0344307518511315,0.0389437978899014,0.0345294699072838,2025-10-21
2025-12-31,0.0289168893168541,0.047316992954389,0.0387670938327061,0.0405801872884294,0.034013744443655,2025-10-21
2026-01-02,0.0300821468676448,0.047316992954389,0.0369868998105349,0.0365608440284978,0.0340905524790287,2025-10-21
2026-01-05,0.0297397009851018,0.047316992954389,0.0386915935814205,0.0413217004709403,0.0323914177715778,2025-10-21
2026-01-06,0.0317370612754772,0.047316992954389,0.0362769240627695,0.037298559346398,0.031330268830061,2025-10-21
2026-01-07,0.036850124286936,0.047316992954389,0.0385203987811243,0.0350371814950391,0.0308926869183779,2025-10-21
2026-01-08,0.0371626129370201,0.047316992954389,0.0359610438873144,0.0385703316108602,0.0322851650416851,2025-10-21
2026-01-09,0.0366685696863115,0.047316992954389,0.0356346690576899,0.0362298376347046,0.0320289246737957,2025-10-21
2026-01-12,0.0366357058873031,0.047316992954389,0.033802529919367,0.0330000069781489,0.0307323466986418,2025-10-21
2026-01-13,0.0397564693912138,0.047316992954389,0.0355196069901218,0.0301090657945467,0.0298369526863098,2025-10-21
2026-01-14,0.0394562284477748,0.047316992954389,0.0362327277985593,0.0370855069425081,0.0380513444542885,2025-10-21
2026-01-15,0.0393953968303649,0.047316992954389,0.0335937890013893,0.0352196765487653,0.0335860550403595,2025-10-21
2026-01-16,0.0397057478893395,0.047316992954389,0.0345907937572064,0.0358571900938428,0.0361419059336185,2025-10-21
2026-01-20,0.034066492755568,0.047316992954389,0.0545239591807925,0.0468756582117693,0.0368410535156727,2025-10-21
2026-01-21,0.032875137837116,0.047316992954389,0.0425989418869998,0.0359136594665686,0.0345356501638889,2025-10-21
2026-01-22,0.0340437972196298,0.047316992954389,0.0449773986382456,0.0364175411648436,0.034648921340704,2025-10-21
